"pred_data.ObservationRecordKey","my_lr_predict1"
"443621z2",0.841940780564747
"131565z1",0.809826370642558
"438080x1",0.190631604880234
"244227z1",0.413833013530328
"448887x1",0.999999984476283
"859289z1",0.0884022279035569
"234376z1",0.763808395878796
"409162x1",0.429087964759711
"926705z1",0.15938671596346
"801565x1",0.384046105068897
"363390x1",0.590993430469984
"154066z1",0.338719088467046
"055937z1",0.495916975763134
"920088x1",0.137088073367914
"072880z1",0.664856323030236
"443005z1",0.4391191527058
"429637x2",0.410719649769458
"903255x1",0.633315204113293
"519099z1",0.866647606586252
"254550x2",0.586521552150845
"750814z1",0.939091271188163
"127331x1",0.0784910033814645
"439285z1",0.426669745688885
"481530z1",0.61796703462139
"125002z1",0.450044864876643
"900925z1",0.167070155149737
"651842z2",0.458882731327102
"870322x1",0.0780782610848557
"454389z1",0.794681191511335
"546695x1",0.551963697354281
"271927z1",0.0794266802001478
"794450z1",0.277611383679551
"893714z1",0.0742716385784281
"294040z2",0.717708920155195
"818242z1",0.236437092187606
"597407x1",0.165235213210146
"784641x2",0.133451641335495
"677424x1",0.086419520647102
"404255z1",0.149225026052424
"649467z1",0.0375593042293649
"557065z1",0.409813331820095
"040216x1",0.432827259148665
"999456x1",0.292229703229473
"399203z1",0.200128310013411
"729518x1",0.405225525520733
"020792z1",0.82127855788754
"983012z1",0.0137384578141187
"894489z1",0.630871882627056
"947658z1",0.683070066536061
"581130z1",0.737981986316078
"717679z1",0.582389532892365
"857619x1",0.999999850466177
"357685z1",0.0944903504609816
"313556z1",0.811022589440341
"463918z1",0.231778713361814
"474170z1",0.499480044770633
"830810x4",0.263895167958615
"051846z2",0.82143070122439
"997364x1",0.694313650433337
"693246z1",0.296534782510918
"106036x1",0.942784081052577
"586510z1",0.692024774934365
"377006z1",0.145271181809705
"054888x1",0.142746991295519
"103638z1",0.527137623858606
"664377z1",0.883191972966482
"795480x1",0.953610472517603
"769457z1",0.689222102850416
"338892z1",0.488323162083731
"879685x1",0.037796591122973
"482980z1",0.31600609867474
"374651z1",0.210996694788402
"348130x1",0.209251757736748
"342044x1",0.18279703167901
"796927z1",0.475283868041527
"475539z1",0.48499746405027
"540263z3",0.699610551144223
"164594x1",0.211796959624718
"764682z1",0.593376094195642
"072020z1",0.223789345358337
"109444x1",0.999999855410281
"860373z1",0.758215312263817
"552078z3",0.0842168255011131
"264354z1",0.220172454730201
"471254z1",0.820730781207767
"360647z1",0.00980378483503665
"350609x1",0.447966221716331
"837203x1",0.440414656718349
"476340x1",0.00656794710343556
"100663x1",0.0626923353955214
"865115z5",0.893311285228087
"270244x1",0.507036707381031
"441813z1",0.356226797084812
"123445z1",0.0395558173696568
"927959z1",0.65409469102142
"307050x1",0.714493140752794
"070397z1",0.143458775444028
"061930z1",0.363886927774538
"560132z1",0.227477702375913
"993009x1",0.277160157856807
"762557x1",0.14715035497594
"648752z1",0.90942549273052
"183144z2",0.111984959290184
"599173z1",0.786753503872158
"778403x1",0.536784965682129
"025466z1",0.999999984365271
"887268x1",0.0242024640788646
"487504x1",0.141925406976309
"718501z1",0.64248846720609
"916995z1",0.832296396970815
"617506x1",0.00756247091044253
"107756z2",0.384073276636911
"441367z1",0.738297846337382
"986160z2",0.989105826420944
"541503x1",0.999999934557653
"333205x1",0.664444863802271
"597260x1",0.783162617263936
"271587x1",0.977622995403002
"750887z1",0.784951526247856
"114097z2",0.479530508295555
"912497z1",0.336977489315309
"885662z1",0.560335065352471
"289329z1",0.596304340955571
"754404x1",0.711114970326739
"818439z1",0.0761147123690897
"365804z1",0.871868127052559
"297410z1",0.510026775169642
"153744z1",0.2742992371217
"049458z1",0.051041109583745
"761707z1",0.176754835640561
"658560x1",0.960892244162983
"825470x1",0.137094371258205
"862802x1",0.627703753743056
"317465x1",0.787130940502654
"872448x1",0.0198394846281919
"606933z1",0.539692553749345
"810989z1",0.822582426565963
"491608z1",0.137184617788393
"661336x1",0.516246322532556
"544157z1",0.209321265186105
"409691x1",0.14995338625612
"821717x1",0.0817718199372905
"446814x1",0.367366856908825
"899669z1",0.897459400484596
"110377x1",0.713324938932679
"378094x1",0.365516434141479
"628200x1",0.417397049012777
"929492z1",0.19734377884851
"652962z1",0.0718873958774697
"313613x1",0.323250993762958
"418683x1",0.587045440282177
"822448z1",0.708194902687548
"623040z8",0.56132222257396
"640844x1",0.349303186787999
"992831x2",0.852965570770385
"526875x1",0.456954219986955
"689664x1",0.999999880146973
"292858z1",0.128479787703177
"001167z1",0.352051511182393
"254255x1",0.999999982974496
"346111z1",0.939539015961701
"320242z1",0.276230218939215
"823925x1",0.671197782375322
"385535z1",0.209034177330687
"370476x1",0.116353180562517
"572705z1",0.979542977416669
